title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
new starter martinez bogota,friday november pm re martinez starter form complete hi please find form completed please notice update date agreed she thanks friday november martinez starter form complete hi please help completed form joining thank administration officer,1,4,2,94,40,3,4
issues installing project plan,sent tuesday march re plan sa va sa merci manager sent monday march plan hello please find install for professional here applications copy paste link into run window key please use following install key if there anything we can assist with please let know kind regards analyst ext hub sent friday march re plan please consider approval senior manager sent friday march re plan hi would be fine thanks manager sent friday march plan hello ensure we address your query expected please advise if or needed could you then please approve thank you kind regards analyst ext hub sent tuesday february request assigned hi could you kindly approve bellow thank you analyst ext hub sent friday february request assigned hello please be advised record number assigned please review details take appropriate action reference number details null choose request template if applicable please provide short description your request plan request details hi could you please help installing laptop need for release plans thank you add requested for contact address location line manager location access request please click following link kind regards ref msg,0,5,12,71,32,1,3
new purchase po,thursday december pm purchase po dear purchased received items galaxy mobile subscription updated include device under user name link please add installing device thanks kind regards administrator,1,5,13,7,32,3,4
purchase request for it final owner id has been approved,july pm purchase final owner id has approved hello purchased please log allocation thanks administrator st,1,5,13,0,32,3,4
blocked,blocked hi was blocked technical architect please can we allow communication below error details sent by does think block end thanks kind regards architect,0,4,9,78,89,1,3
second floor meeting room,second floor meeting room hi christmas please ask meeting room added second floor empty second floor moment equip separate meeting rooms define separately thank best director,1,5,13,7,32,3,4
oracle issue please help,sent friday july issue please help dear received error while entering timecard was very kind help please open ticket for regards engineer,0,4,21,41,67,1,3
laptop return,friday pm return hello has returned pro serial kind regards engineer,1,5,13,87,32,3,4
,tuesday pm hi please advise how mine approve kind regards,1,5,15,7,32,3,4
can access forecast files,can access forecast files hi have issue regarding opening excel files following link forecasts forecasts be view can mention tried with explorer chrome issue same when try open file receive following error please treat request with high priority because we invoicing period need these files thank you for understanding officer,0,5,13,30,46,1,3
new project code pas,december pm code hi please create code kind regards center floor,1,4,3,7,70,3,4
cannot attend meetings,sent tuesday december issues with meeting good morning having great difficulty joining meetings using link provided continue get same error message meeting available likewise get message stopped working while we have able find few if call if call have dial thus unable view shared screens share screen kindly officer,0,4,9,1,87,0,3
new starter zeiss frankfurt am main,thursday october pm re starter form oh great thanks october re starter form hi hi mobile kind regards re starter form thanks mobile phone purchase kind regards thursday october pm re starter form hi also mobile phone sorted him thanks october starter form hi please assist completion enclosed starter form please advise hardware kind regards,1,4,2,94,40,3,4
change ms call closure surveys sending hour for and,change call closure surveys hello order increase call closure response rate pilot change monitor results survey clients reminders after since initial survey invite please note change implemented clients conditions remain same advise continue same after has finished revert changes greatly appreciate proceed weeks let require further information side best regards care,1,4,3,21,43,3,4
looks like might have a problem,friday pm reminder feedback has impact received looks problem script has modified deleted kind regards reminder feedback has impact script render error script assessment exist feedback sn ref notify assessment user ref msg,1,4,3,21,43,3,4
